client_id,default
74835,0.22868355420356698
17527,0.7730726885656289
75683,0.3245715540924162
26883,0.4119995559077424
28862,0.15088832300382127
99881,0.556844808099902
26630,0.7655828959250558
79934,0.16658720098607485
16605,0.18846539504401744
105449,0.12884020040684507
49000,0.5279897909626854
28589,0.3067279099462849
7706,0.2029332753498734
96743,0.2276820473121445
63018,0.7704235268048906
68282,0.28114129286298906
25663,0.2888592057706287
39302,0.4611847554237688
84204,0.4242221292468433
44202,0.7226641784000677
102650,0.49447067802050987
19519,0.6570507686077633
47829,0.3875796375696858
10899,0.3351953285303751
16211,0.33111322758164935
9490,0.25440629478740856
37563,0.8118356183156458
85637,0.5616552527138982
26718,0.6129698916032458
58572,0.6033731536256194
91847,0.2519516784576103
45575,0.42246479959977706
8526,0.47113631475847945
84636,0.7148542971639509
67318,0.4901903812495103
2695,0.5763242508192545
76039,0.3128600966135704
47451,0.5789818230393043
71789,0.5452438281305697
11403,0.20788940763904487
100327,0.4752497338007394
2855,0.5522428519417527
101424,0.30536281065530396
88773,0.29909540445064764
39167,0.3574741006817366
37001,0.33669359147400996
96705,0.14195636003519832
84528,0.5875524322102934
77533,0.7825754582199037
57838,0.3226782180730877
77427,0.26696643974316114
84737,0.6223521210579241
108836,0.1377124253807479
107885,0.2150779915825398
15618,0.39958179955638484
79078,0.4500942447146711
24711,0.6302816280696333
5105,0.4205002013458733
46200,0.4932031761751393
47138,0.550508736454005
29418,0.42966702397946177
8116,0.31395279647467006
91348,0.49497897658422263
26136,0.585875931541449
46407,0.5369032503973123
65469,0.41070277224123536
90137,0.6033650916034903
23997,0.38396256763808373
53299,0.5787792992986918
1863,0.2473263340806755
17480,0.5965898407623206
56711,0.33424684480804306
60933,0.20544965759378794
104322,0.3628136096817892
49604,0.3735667541255736
39809,0.6960186106058466
85778,0.3884015152081869
52445,0.4804613193861503
80390,0.39075935851551064
805,0.6286028330050252
67224,0.11198788171288318
23033,0.16170645849282317
32775,0.21096234349813717
19865,0.4150984534859042
35371,0.36791463215484776
56038,0.5040286813047467
23368,0.290885391126577
77105,0.5420822866957479
22564,0.8562137879897517
46368,0.2837021785285096
88516,0.5978467575500348
77171,0.21337185810826115
106102,0.202786727401597
25435,0.3735826127973264
42614,0.35138597154589535
29540,0.7270130367002381
48473,0.42279356786861094
38274,0.4535215874229097
78135,0.7001077894404558
43986,0.635152579321751
